timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713185317107,94,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,60,0,42
1713185317203,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185311785,200,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183271,1723,10,10,null,136,5233,86
1713185317219,28,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185317599,86,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,52,0,34
1713185317686,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185312285,183,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183271,1723,10,10,null,122,5233,71
1713185317702,28,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185318103,89,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,59,0,42
1713185318194,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185312786,191,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,10,10,null,131,5233,79
1713185318211,29,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185319238,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,20,0,0
1713185319271,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185313983,75,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183271,1723,10,10,null,56,5230,0
1713185319288,28,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185319481,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185319514,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185314220,77,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183271,1723,10,10,null,52,5233,0
1713185319530,28,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185319969,57,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,37,0,0
1713185320027,28,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,28,0,0
1713185314707,115,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183271,1723,10,10,null,83,5234,0
1713185320057,32,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,10,10,https://www.wikipedia.org/,22,0,0
1713185320484,37,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185320522,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185315210,96,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183271,1723,10,10,null,66,5233,0
1713185320539,30,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185321018,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,27,0,0
1713185321057,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185315764,82,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183271,1723,10,10,null,62,5227,0
1713185321073,28,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185321465,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185321498,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185316207,75,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183271,1723,10,10,null,52,5232,0
1713185321513,28,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185321967,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185321999,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185316708,73,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183271,1723,10,10,null,50,5234,0
1713185322014,28,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185322477,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,21,0,0
1713185322509,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185317218,76,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183271,1723,10,10,null,56,5233,0
1713185322526,28,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185322960,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185322992,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185317702,75,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183271,1723,10,10,null,53,5232,0
1713185323009,28,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185323470,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185323509,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185318211,82,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,10,10,null,59,5232,0
1713185323525,28,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185324546,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185324578,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185319287,74,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183271,1723,10,10,null,51,5233,0
1713185324594,29,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185324789,53,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,28,0,0
1713185324843,32,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,32,0,0
1713185319530,113,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183271,1723,10,10,null,78,5232,0
1713185324876,49,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,10,10,https://www.wikipedia.org/,34,0,0
1713185325320,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185325353,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185320055,79,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183271,1723,10,10,null,56,5234,0
1713185325368,29,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185325798,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185325830,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185320538,77,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183271,1723,10,10,null,53,5231,0
1713185325847,30,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185326331,33,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185326364,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185321072,76,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183271,1723,10,10,null,51,5231,0
1713185326379,28,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185326772,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185326804,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185321513,76,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183271,1723,10,10,null,54,5231,0
1713185326821,28,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185327273,40,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185327314,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185322014,84,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183271,1723,10,10,null,59,5232,0
1713185327331,28,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185327784,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,26,0,0
1713185327823,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185322526,81,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183271,1723,10,10,null,60,5232,0
1713185327839,30,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,10,10,https://www.wikipedia.org/,21,0,0
1713185328266,36,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,24,0,0
1713185328303,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185323009,79,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183271,1723,10,10,null,57,5230,0
1713185328319,28,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185328784,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185328816,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185323524,74,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,10,10,null,51,5233,0
1713185328832,28,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185329851,33,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185329885,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185324594,77,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183271,1723,10,10,null,53,5230,0
1713185329901,42,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,10,10,https://www.wikipedia.org/,24,0,0
1713185330154,33,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185330188,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185324876,96,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183271,1723,10,10,null,66,5230,0
1713185330202,29,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185330627,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185330660,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185325368,76,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183271,1723,10,10,null,52,5231,0
1713185330675,30,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,10,10,https://www.wikipedia.org/,21,0,0
1713185331104,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185331136,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185325846,77,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183271,1723,10,10,null,51,5228,0
1713185331151,28,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185331634,31,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,17,0,0
1713185331666,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185326379,73,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183271,1723,10,10,null,50,5228,0
1713185331680,28,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185332077,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185332116,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185326821,81,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183271,1723,10,10,null,59,5229,0
1713185332131,29,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185332585,41,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,26,0,0
1713185332627,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185327330,83,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183271,1723,10,10,null,58,5229,0
1713185332642,28,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185333096,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,24,0,0
1713185333135,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185327839,83,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183271,1723,10,10,null,60,5228,0
1713185333151,28,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,10,10,https://www.wikipedia.org/,17,0,0
1713185333575,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,18,0,0
1713185333608,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185328318,74,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183271,1723,10,10,null,50,5230,0
1713185333623,28,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185334086,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185334125,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185328832,81,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,10,10,null,58,5227,0
1713185334141,31,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185335174,40,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185335215,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185329901,96,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183271,1723,10,10,null,63,5233,0
1713185335460,32,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100490,603,9,9,https://en.wikipedia.org/wiki/Apache_JMeter,19,0,0
1713185335493,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,9,9,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185330202,76,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183271,1723,9,9,null,53,5230,0
1713185335935,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100490,603,8,8,https://en.wikipedia.org/wiki/Apache_JMeter,24,0,0
1713185335973,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,8,8,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185330675,83,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183271,1723,8,8,null,60,5230,0
1713185336405,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100490,603,7,7,https://en.wikipedia.org/wiki/Apache_JMeter,24,0,0
1713185336444,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,7,7,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185331151,80,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183271,1723,7,7,null,56,5227,0
1713185336935,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100490,603,6,6,https://en.wikipedia.org/wiki/Apache_JMeter,26,0,0
1713185336974,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,6,6,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185331680,81,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183271,1723,6,6,null,60,5228,0
1713185337390,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100490,603,5,5,https://en.wikipedia.org/wiki/Apache_JMeter,25,0,0
1713185337428,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,5,5,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185332131,83,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183271,1723,5,5,null,60,5230,0
1713185337896,38,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100490,603,4,4,https://en.wikipedia.org/wiki/Apache_JMeter,24,0,0
1713185337935,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,4,4,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185332642,81,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183271,1723,4,4,null,57,5228,0
1713185338409,39,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100490,603,3,3,https://en.wikipedia.org/wiki/Apache_JMeter,28,0,0
1713185338449,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,3,3,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185333150,82,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183271,1723,3,3,null,60,5232,0
1713185338881,35,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100490,603,2,2,https://en.wikipedia.org/wiki/Apache_JMeter,21,0,0
1713185338916,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,2,2,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185333623,79,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183271,1723,2,2,null,55,5230,0
1713185339401,37,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,1,1,https://en.wikipedia.org/wiki/Apache_JMeter,23,0,0
1713185339439,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,1,1,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185334141,83,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,1,1,null,56,5230,0
1713191309885,396,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,1,1,https://www.wikipedia.org/,370,0,337
1713191310323,88,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,2,2,https://www.wikipedia.org/,63,0,45
1713191310822,93,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,3,3,https://www.wikipedia.org/,63,0,45
